key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1563147,20145,1,201806,11~20,2010,101.95,11,37.6273981,126.936372,1138011400,236,125,3,19,11,district,cogeneration,54373,128.83,44,3,2,stairway,0
1565893,37431,1,201806,1~10,2018,59.92,11,37.6398646,126.919788,1138011400,331,142,2,20,20,district,cogeneration,154467,88.56,60,3,2,stairway,0
1585954,20144,1,201808,1~10,2010,101.94,3,37.6272777,126.93402,1138011400,236,126,3,18,13,district,cogeneration,54367,127.07,27,3,2,stairway,0
1588746,18733,1,201808,1~10,2008,134.96,3,37.6447938,126.928026,1138011400,345,230,4,11,7,district,cogeneration,15778,179.18,24,4,3,stairway,0
1591226,18737,1,201808,21~31,2008,101.61,6,37.6466419,126.929735,1138011400,255,208,5,12,5,district,cogeneration,15821,137.02,9,4,2,stairway,0
1592722,20012,1,201808,21~31,2009,59.85,2,37.6345782,126.924654,1138011400,166,143,3,10,7,individual,gas,54217,86.11,11,3,2,stairway,0
1593085,36301,1,201808,21~31,2017,59.98,13,37.6394949,126.919295,1138011400,274,146,3,20,20,district,cogeneration,150151,84.61,36,3,2,stairway,0
1593878,20139,1,201808,21~31,2010,84.89,3,37.6364358,126.933268,1138011400,530,412,14,15,8,district,cogeneration,17813,110.15,40,3,2,stairway,0
1594790,19697,1,201808,21~31,2009,84.16,3,37.6334659,126.923992,1138011400,595,434,13,18,6,district,cogeneration,17106,106.7,4,3,2,mixed,0
1596622,25750,1,201808,21~31,2015,84.78,4,37.63632307,126.9346555,1138011400,495,426,10,15,3,district,cogeneration,20020,111.22,108,3,2,stairway,0
1598217,18738,1,201809,11~20,2008,134.91,6,37.6425028,126.931336,1138011400,601,300,13,14,6,district,cogeneration,15836,165.03,36,4,2,stairway,0
1598312,19810,1,201809,11~20,2009,84.51,5,37.6346031,126.927016,1138011400,465,387,5,16,6,district,cogeneration,17284,116.84,34,3,2,stairway,0
1598483,18739,1,201809,11~20,2009,84.49,17,37.6319023,126.919924,1138011400,764,660,11,20,10,district,cogeneration,15846,111.38,100,3,2,stairway,0
1598484,18433,1,201809,11~20,2008,101.99,8,37.6460406,126.926325,1138011400,358,255,3,15,8,individual,gas,15250,151.96,1,3,2,stairway,0
1599550,19494,1,201809,1~10,2009,101.53,2,37.6365655,126.93162,1138011400,662,448,14,15,2,district,cogeneration,16874,124.97,60,3,2,stairway,0
1599551,18728,1,201809,1~10,2008,84.79,4,37.64110138,126.9219568,1138011400,658,551,10,14,7,district,cogeneration,15676,108.52,173,3,2,stairway,0
1599654,18741,1,201809,1~10,2008,134.84,6,37.6309733,126.921911,1138011400,293,162,4,15,13,district,cogeneration,52745,170.59,1,0,0,stairway,0
1599656,18730,1,201809,1~10,2008,134.86,7,37.6449901,126.924887,1138011400,514,373,9,14,5,individual,cogeneration,15718,171.2,8,4,2,stairway,0
1599928,18735,1,201809,1~10,2008,101.93,7,37.6491658,126.931772,1138011400,492,378,9,14,7,district,cogeneration,15791,134.2,14,3,3,stairway,0
1600337,20142,1,201809,1~10,2010,101.83,4,37.6366669,126.935817,1138011400,513,330,13,15,6,district,cogeneration,17822,128.78,136,3,2,stairway,0
1600338,18729,1,201809,1~10,2008,101.93,7,37.6480289,126.928929,1138011400,511,318,8,14,5,individual,cogeneration,15694,132.88,6,3,3,stairway,0
1600607,20402,1,201809,1~10,2010,84.8,7,37.6437863,126.916764,1138011400,546,334,9,10,6,district,cogeneration,18220,107.42,44,3,2,stairway,0
1600608,20138,1,201809,1~10,2010,101.99,1,37.6438878,126.920152,1138011400,811,486,13,10,7,district,cogeneration,17803,126.22,50,4,2,stairway,0
1600609,20143,1,201809,1~10,2010,166.98,6,37.6289486,126.933365,1138011400,1119,571,15,20,2,district,cogeneration,17838,203.62,84,5,2,stairway,0
1600699,19696,1,201809,1~10,2009,134.26,4,37.6323137,126.925681,1138011400,629,469,9,18,15,district,cogeneration,148045,171.31,26,3,2,stairway,0
1600882,18732,1,201809,1~10,2008,167.69,9,37.647037,126.927536,1138011400,376,318,4,14,2,individual,cogeneration,15764,228.29,1,4,2,stairway,0
1601079,19493,1,201809,1~10,2010,134.84,5,37.63519717,126.9260687,1138011400,855,472,22,15,4,district,cogeneration,16856,167.12,0,4,2,mixed,0
1602136,20140,1,201809,1~10,2010,84.89,3,37.6388061,126.934603,1138011400,274,189,7,11,5,district,cogeneration,54351,107.94,80,3,2,stairway,0
1602311,18736,1,201809,1~10,2008,134.91,7,37.6420781,126.929348,1138011400,572,298,11,14,8,district,cogeneration,15807,165.94,43,4,2,stairway,0
1602312,18734,1,201809,1~10,2008,134.97,13,37.64418664,126.9280812,1138011400,240,187,6,14,7,district,cogeneration,52741,175.65,3,4,3,stairway,0
1602313,18731,1,201809,1~10,2008,134.26,10,37.644178,126.922973,1138011400,883,707,11,14,7,individual,gas,15735,167.71,67,3,2,stairway,0
1602468,19073,1,201809,1~10,2008,84.79,5,37.6491199,126.930231,1138011400,459,379,7,14,7,district,cogeneration,16343,108.12,98,3,2,stairway,0
1602604,18740,1,201809,1~10,2009,59.63,3,37.63379183,126.9208134,1138011400,1115,947,16,15,9,district,cogeneration,15857,79.62,26,3,2,stairway,0
1604960,19492,1,201810,1~10,2009,84.95,1,37.6353128,126.923775,1138011400,519,353,11,15,3,district,cogeneration,16813,105.46,2,3,2,stairway,0
1545622,11022,1,201803,21~31,2008,84.73,6,37.56185912,126.9619479,1141010200,127,108,1,19,19,individual,gas,43525,109.34,105,3,2,stairway,0
1555624,17930,1,201804,21~30,2008,84.98,7,37.56189997,126.9659274,1141010300,201,180,3,20,12,individual,gas,51425,110.16,63,3,2,stairway,0
1600095,4413,1,201809,1~10,1971,42.64,4,37.56307198,126.9684667,1141010400,19,126,1,9,7,individual,gas,31684,48.69,14,2,1,stairway,0
1591432,5374,1,201808,21~31,2002,84.93,13,37.56660853,126.9600122,1141010500,294,237,3,17,12,individual,gas,8661,111.76,79,3,2,stairway,0
1603194,18376,1,201809,1~10,2011,59.98,9,37.56614053,126.9615835,1141010500,650,561,15,15,7,individual,gas,15152,80.49,164,3,2,stairway,0
1603458,7746,1,201809,1~10,2006,57.78,17,37.56756304,126.9584496,1141010600,1161,1008,15,18,2,individual,gas,147742,77.6,343,3,2,stairway,0
1603779,263,1,201809,21~30,1995,84.78,7,37.57030928,126.9584481,1141010800,944,895,8,18,14,individual,gas,602,104.69,439,3,2,stairway,0
1602017,4463,1,201809,1~10,2000,59.4,7,37.57496296,126.9514677,1141010900,203,290,4,15,11,individual,gas,7854,79.78,290,2,1,corridor,0
1602460,2957,1,201809,1~10,1998,59.58,16,37.57203498,126.9567672,1141010900,1351,1300,12,23,18,individual,gas,6370,80.63,350,3,1,stairway,0
1561274,4441,1,201805,21~31,1996,59.77,1,37.56093456,126.9563617,1141011000,91,106,1,10,9,individual,gas,31725,80.45,37,2,1,corridor,0
1599753,2955,1,201809,1~10,1999,59.96,12,37.55918055,126.9501107,1141011000,715,956,6,18,10,individual,gas,6365,82.4,956,3,1,corridor,0
1567931,5620,1,201806,21~30,2003,59.82,9,37.59238328,126.948449,1141011100,264,236,2,18,12,individual,gas,8898,80.52,64,3,1,stairway,0
1585922,11258,1,201808,1~10,2006,119.82,12,37.58381411,126.9509638,1141011100,243,123,2,15,13,individual,gas,43929,149.65,34,4,2,stairway,0
1587849,18605,1,201808,1~10,2009,108.806,4,37.5852109,126.947367,1141011100,289,115,1,15,12,individual,gas,52480,129.57,10,4,2,stairway,0
1591765,5397,1,201808,21~31,2001,113.52,2,37.58216295,126.9496742,1141011100,193,139,2,19,11,individual,gas,33336,148.52,20,4,2,stairway,0
1595564,33302,1,201808,21~31,2016,59.18,7,37.58440018,126.9410019,1141011100,0,296,10,13,13,individual,gas,91774,80.94,48,3,2,stairway,0
1599106,3764,1,201809,1~10,1998,52.77,14,37.59364391,126.9467406,1141011100,201,214,1,18,11,individual,gas,6683,73.11,15,2,1,stairway,0
1599754,3939,1,201809,1~10,2001,114.75,8,37.57835423,126.9512979,1141011100,519,474,6,15,9,individual,gas,7001,137.52,90,4,2,stairway,0
1599912,1477,1,201809,1~10,2000,84.9,18,37.58765897,126.949589,1141011100,1352,939,15,18,13,individual,gas,3980,107.42,358,3,2,stairway,0
1600333,2926,1,201809,1~10,2000,84.9,14,37.58552954,126.9508222,1141011100,815,700,10,18,18,individual,gas,6235,107.55,256,3,2,stairway,0
1600693,4422,1,201809,1~10,1998,84.8,15,37.58366992,126.9428848,1141011100,248,242,3,17,17,individual,gas,7791,109.91,8,3,2,stairway,0
1602134,4421,1,201809,1~10,1999,59.94,9,37.58878518,126.9381617,1141011100,255,192,3,23,16,individual,gas,31697,83.84,72,3,1,corridor,0
1602780,7989,1,201809,1~10,2001,84.97,5,37.5867085,126.9366553,1141011100,137,123,1,16,8,individual,gas,37487,111.45,43,3,2,stairway,0
1603459,1328,1,201809,1~10,1993,60.06,2,37.58316734,126.9471194,1141011100,1425,998,10,15,8,individual,gas,146871,76.88,538,2,1,corridor,0
1604052,3845,1,201809,21~30,1992,60.81,2,37.58899587,126.9413997,1141011100,704,704,8,15,5,individual,gas,147338,71.81,50,3,1,stairway,0
1604366,2898,1,201810,11~20,1996,82.35,2,37.59509871,126.952365,1141011100,444,704,6,18,9,individual,gas,6139,105.37,141,3,2,corridor,0
1605110,12317,1,201810,1~10,2006,64.274,15,37.5906249,126.9492745,1141011100,142,119,1,15,10,individual,gas,45554,86.1,25,3,2,stairway,0
1605189,4429,1,201810,1~10,2001,59.4,3,37.58045601,126.9529358,1141011100,185,228,2,17,11,individual,gas,147410,85.1,134,3,1,corridor,0
1605274,2925,1,201810,1~10,2002,84.99,10,37.59227561,126.9494953,1141011100,787,768,4,20,9,individual,gas,6233,109.88,459,3,2,stairway,0
1596619,338,1,201808,21~31,1999,59.7,5,37.55951839,126.9479555,1141011200,517,855,10,15,15,individual,gas,766,81.27,315,3,1,corridor,0
1546411,6366,1,201803,21~31,2005,186.47,8,37.57582525,126.9380773,1141011700,259,119,3,20,4,individual,gas,34495,218.15,40,5,2,stairway,0
1594489,191,1,201808,21~31,1993,84.74,2,37.57540981,126.9362392,1141011700,150,220,3,10,10,individual,gas,479,105.69,140,3,2,stairway,0
1602462,4442,1,201809,1~10,1999,59.96,5,37.56518725,126.927125,1141011700,224,212,2,18,14,individual,gas,7821,85.67,140,3,1,corridor,0
1602781,4415,1,201809,1~10,2002,114.705,5,37.56151985,126.9295144,1141011700,637,562,7,22,16,individual,gas,7783,141.81,120,4,2,stairway,0
1602782,5034,1,201809,1~10,2001,59.61,6,37.57643489,126.9391772,1141011700,600,581,8,22,8,individual,gas,147460,87.55,128,3,1,corridor,0
1590198,17656,1,201808,21~31,2009,84.84,9,37.59668145,126.9381189,1141011800,125,115,2,20,10,individual,gas,50842,117.05,80,3,2,stairway,0
1590641,423,1,201808,21~31,1985,83.61,2,37.59381127,126.935449,1141011800,146,300,4,12,12,individual,gas,1087,102.66,144,3,1,stairway,0
1593563,325,1,201808,21~31,1997,84.84,12,37.57917701,126.9316578,1141011800,352,294,3,15,12,individual,gas,727,107.45,204,3,2,stairway,0
1595137,11002,1,201808,21~31,2005,132.45,4,37.58158594,126.9280736,1141011800,232,117,8,7,6,individual,gas,43478,149.27,11,3,2,stairway,0
1602303,4016,1,201809,1~10,1989,59.97,1,37.58958451,126.9367389,1141011800,305,610,6,15,11,individual,gas,7148,74.6,76,3,1,stairway,0
1603461,6072,1,201809,1~10,2002,84.918,13,37.60370685,126.9482464,1141011800,491,333,7,20,16,individual,gas,9716,115.17,191,3,2,stairway,0
1603727,1223,1,201809,21~30,1990,58.5,10,37.59325997,126.9426329,1141011800,195,390,3,15,6,individual,gas,3364,74.32,53,3,1,stairway,0
1603904,2924,1,201809,21~30,1997,84.78,5,37.59537654,126.9448189,1141011800,1188,1329,16,15,12,individual,gas,6228,102.5,384,3,2,stairway,0
1604266,5733,1,201810,11~20,1987,54.54,7,37.59749199,126.9446633,1141011800,149,299,4,13,13,individual,gas,9055,72.06,91,2,1,corridor,0
1604510,7987,1,201810,11~20,1995,84.92,12,37.60260876,126.9508654,1141011800,347,488,6,18,10,individual,gas,11261,103.92,413,3,2,stairway,0
1604918,22105,1,201810,1~10,2012,84.9772,10,37.59896208,126.9439738,1141011800,250,195,5,13,8,individual,gas,55868,112.83,48,3,2,stairway,0
1605111,1221,1,201810,1~10,1988,56.61,4,37.59485258,126.9419296,1141011800,66,181,1,12,8,individual,gas,26057,78.59,109,3,1,corridor,0
1525694,12130,1,201802,11~20,2005,84.98,5,37.57504598,126.9044476,1141011900,124,111,2,13,5,individual,gas,45339,109.13,44,3,2,stairway,0
1595801,9927,1,201808,21~31,2008,84.99,4,37.57750249,126.9119025,1141011900,262,197,4,15,8,individual,gas,42094,103.81,95,3,2,stairway,0
1597668,4454,1,201809,11~20,1998,84.93,11,37.57629652,126.9043917,1141011900,300,254,2,18,18,individual,gas,7850,108.56,90,3,2,stairway,0
1598147,18396,1,201809,11~20,2009,114.92,6,37.57639439,126.9145257,1141011900,436,362,5,15,12,district,gas,148025,143.84,15,4,2,stairway,0
1602971,15503,1,201809,1~10,2007,84.9923,3,37.58025978,126.9172293,1141011900,269,235,4,15,8,individual,gas,13560,108.08,71,3,2,stairway,0
1604861,20043,1,201810,1~10,2012,84.95,7,37.57265052,126.9105499,1141011900,4890,3293,51,35,7,district,cogeneration,17631,112.45,66,3,2,stairway,0
1604862,3763,1,201810,1~10,2000,84.95,4,37.5768039,126.9079412,1141011900,164,213,3,15,8,individual,gas,147325,105.6,99,3,3,stairway,0
1605247,2954,1,201810,1~10,1987,65.34,3,37.57589299,126.909097,1141011900,528,660,6,15,8,central,gas,147203,87.47,201,3,1,corridor,0
1591560,33300,1,201808,21~31,2015,84.968,12,37.5719986,126.9150009,1141012000,87,114,4,16,10,district,cogeneration,91761,112.62,78,3,2,stairway,0
1596501,33298,1,201808,21~31,2015,84.968,19,37.57440186,126.9150009,1141012000,886,1432,21,29,16,district,cogeneration,91755,110.3,544,3,2,stairway,0
1599647,7753,1,201809,1~10,1998,99.57,18,37.56949108,126.917214,1141012000,203,109,1,19,19,individual,gas,37012,130.15,16,4,2,corridor,0
1600222,18413,1,201809,1~10,2010,114.85,6,37.57597354,126.9156582,1141012000,576,473,7,15,10,district,cogeneration,15197,142.31,51,4,2,stairway,0
1602784,9926,1,201809,1~10,2005,59.788,3,37.57198896,126.9126561,1141012000,576,503,10,15,5,individual,gas,147827,84.16,214,3,2,stairway,0
1602859,33299,1,201809,1~10,2015,84.968,4,37.57329941,126.9209976,1141012000,304,284,5,20,9,district,cogeneration,91759,112.4,63,3,2,stairway,0
1603340,2953,1,201809,1~10,1999,59.4,11,37.57499276,126.920124,1141012000,1322,1155,10,20,12,individual,gas,6358,86.34,532,3,1,corridor,0
1604421,33297,1,201810,11~20,2015,84.971,4,37.57289886,126.9179993,1141012000,2237,2407,30,33,13,district,cogeneration,91745,111.98,784,3,2,stairway,0
1605276,3922,1,201810,1~10,2000,84.9,14,37.57793475,126.9165616,1141012000,1323,1114,14,20,17,individual,gas,6955,110,54,3,2,stairway,0
1522679,24631,1,201801,21~31,2015,84.99,2,37.55346414,126.9581496,1144010100,1544,1164,18,21,11,central,cogeneration,19683,113.11,46,3,2,stairway,0
1600329,16839,1,201809,1~10,2008,99.56,15,37.55217655,126.9555067,1144010100,208,120,1,22,22,individual,gas,166132,117.39,76,3,2,stairway,0
1602962,23195,1,201809,1~10,2014,84.8919,19,37.5532856,126.9529846,1144010100,4580,3885,51,30,8,individual,gas,19334,113,520,3,2,stairway,0
1604087,4353,1,201809,21~30,1998,48.92,7,37.55641257,126.9592027,1144010100,173,208,2,22,20,individual,gas,147406,64.63,88,2,1,stairway,0
1581600,9054,1,201808,11~20,2004,59.97,4,37.54829724,126.951915,1144010200,687,616,10,20,13,individual,gas,11606,80.1,281,3,2,stairway,0
1587988,33255,1,201808,1~10,2015,84.9027,7,37.54470062,126.947998,1144010200,485,288,4,23,18,individual,gas,91419,114.31,16,3,2,stairway,0
1590631,10029,1,201808,21~31,2004,84.939,2,37.54710571,126.9554464,1144010200,239,192,4,15,7,individual,gas,42269,109.94,165,3,2,stairway,0
1595557,81,1,201808,21~31,1989,84.79,11,37.54828569,126.9501361,1144010200,128,183,2,15,7,individual,gas,25582,102.23,23,3,2,stairway,0
1596616,17023,1,201808,21~31,2009,191.872,15,37.54493057,126.9505955,1144010200,1127,114,1,40,36,individual,gas,49859,256.55,52,3,3,stairway,0
1601851,19724,1,201809,1~10,2011,59.975,14,37.55073725,126.9521805,1144010200,933,794,9,17,10,individual,gas,17183,80.8,14,3,2,stairway,0
1603871,345,1,201809,21~30,1988,59.95,12,37.54976312,126.9496372,1144010200,384,480,5,16,5,individual,gas,774,78.98,120,2,1,corridor,0
1604692,9514,1,201810,1~10,2005,59.9,16,37.54990441,126.9514024,1144010200,635,597,12,20,8,individual,gas,11815,84.91,315,3,2,stairway,0
1605154,6018,1,201810,1~10,2004,84.94,6,37.55102475,126.9596131,1144010200,1102,683,10,20,17,individual,gas,9537,110.35,372,3,2,stairway,0
1605245,2951,1,201810,1~10,1999,84.94,22,37.54678699,126.9514814,1144010200,779,651,5,25,10,individual,gas,6348,112.65,287,3,2,stairway,0
1581866,15221,1,201808,11~20,2007,59.58,13,37.54194539,126.9570969,1144010300,144,128,3,13,10,individual,gas,47539,82.02,13,3,2,stairway,0
1587110,18989,1,201808,1~10,2011,118.31,21,37.54284462,126.9524661,1144010300,449,206,2,31,30,individual,gas,95058,149.14,23,3,2,stairway,0
1593557,3938,1,201808,21~31,2000,59.48,1,37.54637865,126.9580314,1144010300,546,458,7,22,16,individual,gas,6999,78.01,186,3,1,corridor,0
1593863,6343,1,201808,21~31,2003,59.96,2,37.54547724,126.9568957,1144010300,411,366,6,22,18,individual,gas,10343,79.46,168,3,2,stairway,0
1596796,22076,1,201808,21~31,2013,114.97,15,37.54467324,126.9560543,1144010300,275,195,4,18,12,individual,gas,55855,142.58,26,4,2,stairway,0
1597409,3726,1,201809,11~20,2000,84.9,5,37.5434802,126.9557382,1144010300,1065,833,11,23,15,central,gas,6608,109.25,351,3,2,stairway,0
1602298,20383,1,201809,1~10,2011,138.37,12,37.54244493,126.9533626,1144010300,613,132,2,20,20,individual,gas,95445,170.86,26,3,2,stairway,0
1603456,17630,1,201809,1~10,2009,59.89,4,37.54151225,126.9553094,1144010300,319,290,3,25,24,individual,gas,14565,81.17,146,3,2,stairway,0
1595118,19463,1,201808,21~31,2010,58.65,9,37.54024249,126.9523501,1144010400,167,167,3,12,12,individual,gas,53539,76.12,142,3,2,stairway,0
1601260,506,1,201809,1~10,1997,84.985,1,37.54011552,126.9503497,1144010400,1080,982,14,17,16,central,gas,1322,104.05,408,3,2,stairway,0
1601609,4332,1,201809,1~10,1998,84.42,2,37.54025751,126.9538708,1144010400,172,196,2,17,11,individual,gas,31572,106,52,3,2,stairway,0
1602776,2974,1,201809,1~10,2000,84.95,10,37.53797928,126.9526186,1144010400,1017,914,10,20,17,central,gas,6432,107.98,514,3,2,stairway,0
1602777,2973,1,201809,1~10,1996,128.26,7,37.53942498,126.9538623,1144010400,738,1021,11,16,8,central,gas,147213,148.78,344,4,2,stairway,0
1603085,873,1,201809,1~10,1991,128.315,7,37.53636954,126.9470619,1144010400,1230,1222,15,15,8,central,gas,146778,149.83,210,4,2,stairway,0
1588874,23774,1,201808,1~10,2016,59.98,10,37.54135895,126.9436493,1144010500,636,547,9,21,11,district,cogeneration,19542,84.53,172,3,2,stairway,0
1592509,9064,1,201808,21~31,2004,84.77,14,37.54095442,126.9407222,1144010500,175,141,1,20,16,district,cogeneration,39771,112.27,19,3,2,stairway,0
1596180,6084,1,201808,21~31,2003,114.03,1,37.54337658,126.941277,1144010500,512,430,9,18,16,individual,gas,9760,135.05,66,4,2,stairway,0
1601432,22992,1,201809,1~10,2015,84.97,4,37.54166486,126.941645,1144010500,699,563,9,23,8,district,cogeneration,19301,113.09,131,3,2,stairway,0
1602012,6019,1,201809,1~10,2002,131.85,4,37.5401621,126.9418544,1144010500,250,123,3,22,20,district,cogeneration,34307,167.39,102,4,2,stairway,0
1601263,1240,1,201809,1~10,1997,59.76,12,37.53955273,126.9412619,1144010600,407,456,3,28,19,district,cogeneration,146821,80.53,209,2,1,stairway,0
1590197,4048,1,201808,21~31,1996,84.8,10,37.53605566,126.9463245,1144010700,112,133,2,15,7,individual,gas,31221,104.18,37,3,2,stairway,0
1592278,2975,1,201808,21~31,2000,59.9,5,37.5371041,126.9456313,1144010700,337,339,6,21,7,individual,gas,147217,85.93,158,3,1,corridor,0
1474416,16832,1,201709,21~30,2007,84.893,11,37.54771546,126.9406082,1144010800,195,165,3,15,15,individual,gas,49539,105.96,90,3,2,stairway,0
1602190,22231,1,201809,1~10,2014,84.95,7,37.5492546,126.9410732,1144010800,760,558,6,25,14,individual,gas,19046,110.16,221,3,2,stairway,0
1603993,2952,1,201809,21~30,1999,59.4,10,37.54473232,126.9425705,1144010800,1953,1992,16,25,15,district,cogeneration,6353,83.98,464,3,1,corridor,0
1594779,6195,1,201808,21~31,2003,135.376,20,37.5433244,126.9451832,1144010900,892,534,10,25,18,district,cogeneration,10023,163.05,90,4,2,stairway,0
1597049,4354,1,201809,11~20,2001,59.76,1,37.54896539,126.946795,1144010900,704,574,9,17,6,individual,gas,7741,81.06,17,2,1,stairway,0
1598234,2976,1,201809,11~20,1997,58.71,16,37.55142726,126.9475583,1144010900,233,678,6,21,8,individual,gas,6440,83.1,407,2,1,corridor,0
1603688,4363,1,201809,21~30,1998,60,9,37.54511561,126.9452407,1144010900,115,114,1,18,10,individual,gas,31611,81.4,50,3,1,corridor,0
1572920,9056,1,201807,1~10,2004,29.03,8,37.55624338,126.9423715,1144011000,255,350,1,15,14,individual,gas,156054,36.39,51,1,1,corridor,0
1604998,10498,1,201810,1~10,2002,41.58,18,37.55368165,126.936724,1144011000,147,203,1,19,19,individual,gas,164937,58.21,16,1,1,corridor,0
1593233,4351,1,201808,21~31,1996,84.47,2,37.54308605,126.9369774,1144011100,115,210,2,15,15,individual,gas,7733,101.42,180,3,2,stairway,0
