,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
2840,1588088,540,1,1980,138.51,6,576,888,12,12,12,1,0,152.07,168,2,2,5,113.2,109.2,110.9,2,7,81,0,0,0,0,10,28,55,0,2,24,19,0,0,0,23,48,19,0,1,16,20,53,0,2,20,27,8,2,1,42,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
3004,1596777,6071,1,2003,84.878,3,1054,886,11,25,20,2,1,110.77,200,2,2,3,113.2,109.2,110.9,19,38,33,0,0,0,4,13,24,40,1,1,15,20,8,0,3,20,33,34,0,0,11,14,46,0,4,33,12,7,3,9,33,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
2358,1604295,5622,0,1996,59.92,20,561,885,5,24,16,2,1,78.02,693,1,2,2,113.4,109.2,111.5,8,6,53,23,0,0,0,2,8,17,0,0,3,14,28,0,0,3,16,47,0,0,13,10,26,0,1,20,29,6,1,2,23,19,0,1.5,1140.6,1,103.2,64559,26290,2018,10,0
1742,1604390,2897,1,1995,33.18,8,334,884,5,15,15,1,1,44.56,269,1,0,2,113.4,109.2,111.5,19,45,26,0,0,0,1,12,18,38,1,3,16,25,0,1,0,15,19,55,0,2,11,8,61,0,2,30,17,5,3,11,31,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1413,1598355,17397,0,2006,84.992,5,884,882,11,15,11,2,1,109.92,448,2,2,3,113.4,109.1,111.1,13,20,46,11,0,0,1,1,8,22,0,0,7,24,14,0,0,3,10,48,0,0,6,6,34,0,2,10,27,17,4,3,32,6,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
1989,1604298,27503,1,2013,84.922,9,1185,882,16,20,10,2,1,111.51,33,2,2,3,113.4,109.2,111.5,18,39,33,0,0,1,1,10,16,57,0,2,15,28,0,0,1,35,27,27,0,0,5,17,68,0,4,37,6,12,4,5,36,0,0,1.5,1140.6,1,103.2,64559,11590,2018,10,0
1512,1601728,464,0,1996,134.95,12,979,880,13,24,17,1,0,165.73,176,2,2,4,113.4,109.1,111.1,21,34,10,12,13,2,1,2,3,11,1,0,4,5,35,4,0,1,1,30,3,4,1,13,19,1,3,5,2,39,4,6,15,13,7,1.5,1112.7,0.6,103,53754,26350,2018,9,0
3015,1595739,1390,1,1996,84.57,20,880,880,6,20,20,2,1,107.25,280,2,2,3,113.2,109.2,110.9,36,24,30,0,0,1,0,15,25,41,0,3,18,24,0,13,0,30,45,2,0,0,14,14,54,0,4,39,9,6,8,4,33,0,0,1.5,1108.8,0.6,101.5,42894,11590,2018,8,0
289,1603370,4503,1,1994,84.32,14,1092,876,5,25,14,2,1,103.23,619,2,2,3,113.4,109.1,111.1,48,14,28,0,0,0,2,9,13,63,0,2,20,17,6,0,3,5,27,55,0,1,2,12,71,3,2,22,19,9,5,6,34,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
2910,1587650,1289,1,1981,53.88,11,0,876,5,12,12,1,0,57.86,588,1,0,2,113.2,109.2,110.9,13,27,42,8,0,0,2,10,24,55,1,4,23,17,0,1,2,23,20,44,0,1,14,15,60,1,3,22,22,10,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
1429,1597161,556,0,1998,116.24,16,970,874,10,21,19,2,1,141.49,126,2,2,4,113.4,109.1,111.1,12,14,59,5,0,0,0,4,9,22,0,0,15,24,6,0,1,6,20,34,0,0,3,15,43,2,1,14,31,8,4,5,36,0,0,1.5,1112.7,0.6,103,53754,26260,2018,9,0
2291,1604639,11505,0,1996,84.973,19,931,874,7,25,20,2,1,108.71,226,2,2,3,113.4,109.2,111.5,13,31,42,4,0,0,0,1,12,21,1,1,6,19,18,0,3,5,29,29,0,1,1,7,46,0,3,12,33,10,2,8,35,0,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
3488,1578701,496,1,1977,146.68,5,0,873,10,15,15,1,0,165.29,120,2,2,4,113.3,109.2,110.7,5,19,66,0,0,0,1,14,16,56,1,3,25,16,0,0,17,18,51,4,0,2,8,19,61,0,1,25,22,13,4,2,39,0,0,1.5,1116.7,0.6,100.1,39353,11560,2018,7,0
2412,1604222,5823,0,2000,59.7,2,994,868,10,25,11,2,1,79.93,336,1,2,3,113.4,109.2,111.5,3,9,60,17,1,0,0,2,1,18,0,0,4,6,34,0,0,11,19,34,0,0,9,2,26,1,2,22,23,6,1,6,37,1,0,1.5,1140.6,1,103.2,64559,26200,2018,10,0
414,1600592,18790,1,2012,114.92,3,0,867,16,15,9,2,1,145.14,50,2,2,4,113.4,109.1,111.1,13,46,31,0,0,0,0,13,24,56,0,1,31,13,0,0,1,51,24,14,0,0,6,34,50,2,1,34,12,10,7,7,31,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
2753,1584611,19732,1,2011,84.89,4,1056,867,13,25,14,0,0,109.27,277,2,2,4,113.2,109.2,110.9,12,20,56,2,0,0,1,5,13,70,1,7,23,14,0,1,1,7,76,5,0,3,4,71,12,1,3,23,22,14,1,9,35,0,0,1.5,1108.8,0.6,101.5,42894,11170,2018,8,0
2126,1604473,1543,0,1991,84.78,19,1000,865,5,21,19,2,1,104.83,614,2,2,3,113.4,109.2,111.5,18,37,28,7,0,0,1,1,7,22,1,1,4,21,18,0,0,3,9,35,0,0,1,12,32,3,0,8,28,16,3,5,31,6,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
223,1597008,287,1,1983,91.54,7,432,864,7,12,12,2,1,99.94,288,1,0,3,113.4,109.1,111.1,22,32,36,0,0,0,1,11,20,47,1,4,16,24,0,1,0,15,34,40,1,0,8,16,65,3,4,22,19,7,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
397,1603786,15514,1,2008,114.65,7,1126,864,22,15,7,2,1,133.27,198,2,2,4,113.4,109.1,111.1,17,33,40,0,0,0,2,9,18,54,1,3,37,4,0,0,2,32,52,4,0,7,41,25,17,0,8,35,7,9,8,7,30,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
931,1603160,1312,1,1981,52.74,3,0,864,9,12,12,1,0,56.43,0,1,0,2,113.4,109.1,111.1,17,24,40,9,0,0,2,11,22,55,2,4,23,16,0,1,3,22,19,45,0,1,14,14,61,1,3,22,22,9,1,5,39,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1003,1602686,20157,1,2012,84.98,1,1155,863,14,19,7,2,1,108.76,180,2,2,3,113.4,109.1,111.1,13,10,67,0,0,0,1,12,21,53,0,1,21,23,0,0,2,10,49,29,0,0,8,12,70,1,0,29,18,12,2,3,40,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
408,1603460,2899,1,1994,84.78,2,0,862,14,18,9,2,1,104.32,862,2,2,3,113.4,109.1,111.1,9,16,64,1,0,0,0,1,19,61,1,1,12,31,0,0,1,36,28,25,0,0,45,30,15,1,3,21,25,11,1,2,42,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
2217,1604940,14520,0,2007,149.8566,26,1693,862,8,28,16,2,1,190.16,112,2,2,4,113.4,109.2,111.5,16,30,44,0,0,0,0,9,6,20,1,2,14,28,0,0,2,19,16,11,0,1,12,13,38,1,3,20,26,5,0,9,36,0,0,1.5,1140.6,1,103.2,64559,26500,2018,10,0
2549,1595561,20198,1,2010,59.73,2,987,861,16,15,9,1,0,80.75,24,2,2,3,113.2,109.2,110.9,14,13,40,23,0,1,0,4,15,55,0,0,8,18,19,0,0,2,11,74,0,2,3,14,71,0,1,13,37,7,2,2,25,16,0,1.5,1108.8,0.6,101.5,42894,11440,2018,8,0
1774,1604794,6003,1,2003,114.922,2,1069,860,11,22,8,2,1,142.86,197,2,2,4,113.4,109.2,111.5,24,30,36,0,0,0,1,10,18,49,0,1,19,25,0,0,0,14,35,41,0,3,4,22,61,1,2,32,14,8,3,8,34,0,0,1.5,1140.6,1,103.2,64559,11305,2018,10,0
1789,1605374,2937,1,1999,84.88,5,802,860,8,22,7,2,1,108.75,0,2,2,3,113.4,109.2,111.5,37,27,26,0,0,0,1,11,11,58,1,1,17,26,0,0,1,8,37,44,0,1,15,43,31,2,5,24,20,7,2,7,36,0,0,1.5,1140.6,1,103.2,64559,11290,2018,10,0
442,1603232,16099,1,2007,84.854,7,1002,859,11,25,21,2,1,108.73,46,2,2,3,113.4,109.1,111.1,25,30,35,0,0,0,1,13,18,61,0,0,27,18,0,3,0,26,46,15,0,1,5,15,69,0,4,33,12,9,4,3,38,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
294,1603366,2784,1,1996,68.12,6,832,858,9,15,7,1,0,91.4,738,1,0,3,113.4,109.1,111.1,24,33,33,0,0,0,2,10,12,64,1,3,18,18,5,0,1,10,37,42,0,1,2,12,75,2,3,23,18,10,5,7,33,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
612,1603031,211,1,1986,75.51,14,855,855,10,15,15,0,1,103.06,360,1,0,3,113.4,109.1,111.1,27,26,37,0,0,0,1,15,15,63,1,1,40,3,0,0,1,27,62,0,0,3,17,54,16,1,2,33,16,8,2,8,35,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
1170,1603869,903,1,1993,46.75,10,1710,855,6,15,15,0,1,59.13,210,1,0,2,113.4,109.1,111.1,25,29,36,0,0,1,2,10,13,59,0,3,15,27,0,0,0,12,39,39,0,3,4,11,72,2,3,23,20,9,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
2641,1596619,338,1,1999,59.7,5,517,855,10,15,15,2,1,81.27,315,1,0,3,113.2,109.2,110.9,14,28,48,0,0,0,0,7,7,73,1,2,32,10,0,0,20,24,29,17,1,3,37,36,13,1,4,33,12,14,4,17,24,0,0,1.5,1108.8,0.6,101.5,42894,11410,2018,8,0
1959,1605312,6009,1,2003,117.74,11,1484,853,15,25,16,2,1,152.21,371,2,2,4,113.4,109.2,111.5,25,29,36,0,0,1,1,21,18,41,2,2,17,24,0,1,0,40,45,4,2,0,12,14,50,0,4,37,9,8,2,3,40,0,0,1.5,1140.6,1,103.2,64559,11530,2018,10,0
1532,1600619,3610,0,1993,84.84,9,1161,852,11,15,12,2,1,103.12,522,2,2,3,113.4,109.1,111.1,8,14,55,13,0,0,1,6,4,20,1,2,6,9,27,0,2,2,18,25,0,2,18,1,30,0,2,8,23,18,2,6,24,13,0,1.5,1112.7,0.6,103,53754,26350,2018,9,0
3225,1592823,233,0,1996,59.946,14,895,852,12,24,16,1,0,79.91,372,1,2,3,113.2,109.2,110.9,21,30,15,11,13,2,0,3,3,11,1,1,3,5,35,2,2,1,1,30,3,4,1,13,19,1,2,6,2,39,5,3,17,12,8,1.5,1108.8,0.6,101.5,42894,26350,2018,8,0
1510,1600404,13941,0,1999,59.89,9,844,851,13,25,5,2,1,81.86,220,1,0,3,113.4,109.1,111.1,13,22,48,7,0,0,0,3,13,20,0,0,6,31,8,0,0,11,15,39,0,0,0,18,45,0,1,13,36,9,3,8,34,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
194,1604032,15884,1,2006,84.985,5,1153,850,21,13,10,2,1,108.04,434,2,2,3,113.4,109.1,111.1,19,37,34,0,0,0,1,14,13,45,0,0,21,24,0,0,1,19,21,49,0,1,8,14,67,1,1,32,15,5,6,7,32,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
2378,1604646,33487,0,2015,61.2559,2,935,850,8,29,23,1,0,90.19,54,2,2,3,113.4,109.2,111.5,13,3,38,16,20,0,1,1,2,8,0,0,0,2,22,0,0,1,2,34,0,0,3,1,6,0,0,2,8,38,0,3,9,20,13,1.5,1140.6,1,103.2,64559,26440,2018,10,0
2100,1605284,561,0,1997,59.98,2,559,848,3,25,25,2,1,80.44,598,2,2,3,113.4,109.2,111.5,15,11,28,14,22,0,0,0,0,21,0,2,4,2,37,0,0,0,0,34,0,0,0,0,36,1,0,1,6,42,1,3,7,16,18,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2377,1605170,1605,0,1992,84.93,4,702,848,11,20,16,2,1,102.91,160,2,2,3,113.4,109.2,111.5,17,15,37,21,0,1,0,2,3,11,0,1,5,5,25,0,1,1,4,40,0,0,4,1,11,0,4,11,12,23,3,1,27,14,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
3102,1596766,875,1,1991,84.88,3,1500,848,12,15,12,0,1,101.38,180,2,2,3,113.2,109.2,110.9,8,8,60,14,0,0,0,12,21,45,0,1,13,31,0,0,0,13,21,56,1,1,10,10,51,0,3,15,29,6,1,4,40,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
622,1602389,19722,1,2012,84.98,19,1027,847,10,20,15,1,1,110.73,189,2,2,3,113.4,109.1,111.1,32,25,33,0,0,1,2,12,13,64,0,4,41,0,0,0,1,33,50,6,0,0,25,56,9,3,2,35,12,8,2,10,33,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
1458,1602851,17780,0,2006,59.6054,8,775,846,8,23,7,2,1,82.14,327,1,2,3,113.4,109.1,111.1,31,24,35,0,0,0,0,4,10,20,0,1,12,26,6,0,2,7,22,16,0,0,12,11,35,2,2,15,29,6,3,5,37,0,0,1.5,1112.7,0.6,103,53754,26350,2018,9,0
187,1603960,544,1,1995,51.03,4,730,845,8,15,9,2,1,72.23,341,1,0,2,113.4,109.1,111.1,37,23,30,0,0,0,2,9,19,45,0,2,15,28,0,1,0,13,13,63,0,1,7,10,56,0,2,21,24,6,1,8,36,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
989,1602561,5728,1,2001,87.98,22,1382,845,13,23,15,1,0,119.48,86,2,2,3,113.4,109.1,111.1,16,45,29,0,0,1,1,10,15,51,0,5,24,16,0,2,4,15,27,33,0,1,8,7,47,1,4,25,18,5,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1958,1604622,4427,1,2000,49.08,15,502,845,8,15,15,1,0,66.84,60,1,2,2,113.4,109.2,111.5,21,37,32,0,0,0,2,12,25,42,0,0,13,25,7,0,0,14,32,44,0,0,9,10,48,0,6,27,18,5,2,16,27,0,0,1.5,1140.6,1,103.2,64559,11470,2018,10,0
2580,1596657,19008,1,2011,114.98,6,1208,844,10,20,19,2,1,150.53,118,2,2,4,113.2,109.2,110.9,11,34,45,0,0,1,0,13,19,55,2,2,41,0,0,1,12,39,30,8,0,0,24,49,17,2,2,43,2,11,0,7,38,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
2895,1589289,33301,1,2016,133.02,15,1308,843,7,35,15,1,0,168.19,31,2,2,4,113.2,109.2,110.9,13,21,48,8,0,0,2,9,23,55,1,3,27,14,0,0,1,25,20,44,0,1,13,17,59,1,1,24,22,10,2,2,41,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
1489,1603818,3617,0,1999,84.935,23,756,842,8,24,20,1,0,108.14,224,2,2,3,113.4,109.1,111.1,16,32,18,12,12,1,2,2,3,11,0,2,3,5,35,2,2,1,1,30,0,7,1,13,19,1,2,6,2,39,3,7,16,14,5,1.5,1112.7,0.6,103,53754,26350,2018,9,0
547,1603830,19735,1,2009,84.74,11,980,841,13,15,12,2,1,110.83,52,2,2,3,113.4,109.1,111.1,7,29,40,14,0,0,0,4,8,38,1,0,3,10,31,0,0,3,20,32,0,0,2,7,26,0,2,11,23,13,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
2414,1605301,23695,0,2014,84.99,6,932,841,29,11,6,2,1,112.8,211,2,2,3,113.4,109.2,111.5,19,22,14,4,31,1,0,2,0,6,0,0,0,0,12,1,0,0,1,7,0,0,0,0,4,1,0,1,1,29,3,2,5,7,28,1.5,1140.6,1,103.2,64559,26440,2018,10,0
1052,1602745,17169,1,2005,59.947,12,852,840,12,25,15,1,0,81.07,64,2,2,3,113.4,109.1,111.1,15,20,53,2,0,2,1,14,18,55,1,4,26,14,0,3,7,16,16,48,0,0,14,17,59,1,2,24,20,9,5,8,32,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1323,1600533,1020,1,1990,38.64,12,840,840,5,15,15,0,1,50.4,300,1,2,2,113.4,109.1,111.1,27,37,26,0,0,0,2,11,12,51,0,2,4,13,26,0,0,11,37,42,0,0,5,8,38,2,3,17,25,7,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11545,2018,9,0
1507,1599267,9840,0,2006,118.6193,2,1213,840,6,43,36,2,1,159.89,166,2,2,4,113.4,109.1,111.1,16,24,50,0,0,0,0,10,8,23,1,0,20,24,0,1,3,8,33,20,0,1,7,6,61,1,3,22,24,10,1,10,34,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1723,1605370,2871,1,1987,31.98,4,0,840,19,5,5,2,1,37.38,840,1,2,1,113.4,109.2,111.5,32,30,28,0,0,0,3,10,11,42,2,1,11,24,7,3,0,12,10,46,2,0,9,6,26,2,3,22,21,3,6,17,22,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1749,1605042,2761,1,1994,34.44,3,272,840,4,15,15,1,0,44.84,255,1,0,2,113.4,109.2,111.5,38,25,27,0,0,1,1,9,21,42,1,2,15,27,0,0,1,13,20,56,0,0,10,10,64,0,5,18,26,6,3,7,35,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1086,1603717,2918,1,1986,43.79,5,430,839,7,15,15,1,0,62.51,410,1,0,2,113.4,109.1,111.1,15,40,35,0,0,1,1,11,12,50,2,2,22,19,0,0,9,12,26,37,0,0,9,7,43,1,5,20,21,5,1,10,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
3242,1584788,36993,0,2017,67.7557,6,973,839,11,26,18,2,1,94.62,216,2,2,3,113.2,109.2,110.9,4,8,68,10,0,0,0,4,5,23,1,1,7,8,28,0,1,6,21,38,0,0,2,5,41,1,2,11,17,26,2,1,37,5,0,1.5,1108.8,0.6,101.5,42894,26530,2018,8,0
333,1602717,19318,1,2011,114.98,4,1011,837,10,24,16,2,1,143.33,90,2,1,4,113.4,109.1,111.1,32,26,32,0,0,1,1,9,24,49,1,0,27,17,0,1,0,29,49,11,0,0,10,40,40,1,0,35,14,9,2,5,38,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
966,1604042,421,1,1989,52.45,1,824,837,6,13,13,0,1,70.52,176,1,0,3,113.4,109.1,111.1,14,37,39,0,0,0,0,20,24,39,0,2,18,25,0,0,1,27,36,26,0,1,12,15,47,3,0,39,7,8,1,8,36,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
2920,1593192,23253,1,2014,84.974,13,982,836,8,31,26,2,1,109.4,180,2,2,3,113.2,109.2,110.9,22,36,32,0,0,1,3,16,22,40,0,4,24,17,0,0,1,40,43,6,1,5,6,16,62,1,5,31,13,9,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
857,1603053,2769,1,2000,135.87,7,1162,834,10,24,18,1,0,165.08,44,2,2,4,113.4,109.1,111.1,11,17,61,1,0,0,1,6,23,58,2,3,22,18,0,0,1,29,30,30,0,2,4,26,58,1,1,20,25,16,0,4,41,0,0,1.5,1112.7,0.6,103,53754,11170,2018,9,0
873,1602398,2812,1,1999,84.78,3,787,834,10,22,7,1,0,107.18,20,2,2,3,113.4,109.1,111.1,16,10,57,7,0,0,0,4,30,54,2,1,20,22,0,1,0,14,46,29,0,0,7,28,55,1,0,22,24,15,3,0,42,0,0,1.5,1112.7,0.6,103,53754,11170,2018,9,0
698,1597409,3726,1,2000,84.9,5,1065,833,11,23,15,0,1,109.25,351,2,2,3,113.4,109.1,111.1,16,37,27,10,0,1,2,3,12,70,4,3,31,7,0,1,2,39,45,3,0,0,11,65,14,0,6,23,21,15,3,11,31,0,0,1.5,1112.7,0.6,103,53754,11440,2018,9,0
1558,1603812,5384,0,2002,84.99,9,862,831,12,20,6,2,1,106.78,120,2,2,3,113.4,109.1,111.1,5,14,64,7,0,0,0,3,8,21,0,2,7,6,30,0,2,5,22,37,0,0,2,6,40,1,2,11,24,19,2,2,39,2,0,1.5,1112.7,0.6,103,53754,26530,2018,9,0
3429,1459610,2874,1,1988,38.52,3,0,830,18,5,5,2,1,43.92,230,1,2,2,110.4,107.4,107.4,46,15,29,0,0,0,0,13,6,40,1,2,10,14,18,0,0,11,9,47,0,2,9,3,22,2,3,21,19,5,7,9,29,0,0,1.25,1122.8,1.4,100,64300,11350,2017,8,0
2003,1604914,1610,1,1998,59.44,2,832,829,10,25,12,2,1,82.41,382,1,0,2,113.4,109.2,111.5,22,35,33,0,0,0,4,15,24,37,0,1,16,21,7,0,13,23,29,25,0,0,12,14,42,1,2,37,10,6,1,6,38,0,0,1.5,1140.6,1,103.2,64559,11530,2018,10,0
1672,1603505,3582,0,1989,66.03,3,0,828,12,6,6,2,1,78.14,312,1,2,3,113.4,109.1,111.1,13,21,44,12,0,0,1,2,1,12,1,1,5,6,16,1,0,2,11,29,0,0,0,5,13,0,2,14,18,17,3,4,32,6,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
1698,1605160,1388,1,1999,59.4,20,833,826,5,22,22,2,1,81.03,302,1,0,3,113.4,109.2,111.5,19,16,55,0,0,0,0,5,16,37,1,0,6,15,23,0,0,4,12,39,0,0,7,5,19,0,2,13,18,16,1,4,40,0,0,1.5,1140.6,1,103.2,64559,11350,2018,10,0
1388,1603711,8826,0,1994,44.87,18,789,825,8,21,20,2,1,65.87,465,1,0,3,113.4,109.1,111.1,17,22,42,9,0,0,1,2,5,22,1,0,8,11,25,0,0,2,6,39,0,0,9,2,23,0,3,8,17,26,1,4,37,3,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
2331,1605128,5722,0,1991,59.94,8,0,825,8,15,15,2,1,78.12,195,1,2,3,113.4,109.2,111.5,4,13,56,17,0,0,0,2,4,24,0,0,3,17,25,1,0,20,16,28,0,0,1,6,41,0,0,11,38,7,2,1,31,11,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
2588,1596658,5031,1,1994,58.59,15,448,825,5,17,13,2,1,72.54,226,1,0,2,113.2,109.2,110.9,14,37,39,0,0,0,2,12,20,55,0,6,39,0,0,1,1,49,32,7,0,1,28,46,15,0,4,44,2,11,1,9,35,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
124,1601659,1332,1,1986,66.33,9,494,824,8,14,12,2,1,91.01,419,1,0,3,113.4,109.1,111.1,25,31,34,0,0,1,1,9,14,40,1,1,15,19,9,1,3,10,10,66,1,0,5,11,65,2,4,22,20,6,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
2213,1605139,342,0,1997,59.76,7,682,824,9,20,19,1,0,80.55,272,1,2,3,113.4,109.2,111.5,23,31,12,18,6,1,3,1,3,13,0,2,3,6,34,0,4,1,2,31,0,7,1,13,22,1,2,6,7,34,6,4,16,19,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
319,1603266,2936,1,2000,46.65,17,708,823,5,20,15,2,1,62.29,114,1,0,2,113.4,109.1,111.1,33,35,22,0,0,0,0,12,13,56,1,3,17,24,0,0,1,17,33,39,1,1,13,52,23,1,5,26,19,8,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
1110,1602913,248,1,1992,39.53,10,700,822,6,15,13,1,0,56.5,322,1,0,3,113.4,109.1,111.1,14,16,60,0,0,2,0,11,19,54,1,2,23,19,0,0,2,16,27,45,0,0,6,22,51,1,1,20,27,6,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1553,1599603,12416,0,1996,84.94,23,660,820,9,25,17,2,1,105.65,320,2,2,3,113.4,109.1,111.1,9,21,60,0,0,0,0,7,5,27,1,2,11,18,13,1,2,15,23,25,0,0,6,5,55,0,3,24,23,8,1,4,40,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
2283,1605345,11500,0,1999,84.99,18,876,819,8,27,13,2,1,108.08,323,2,2,3,113.4,109.2,111.5,15,24,39,12,0,0,1,0,13,22,1,1,6,19,18,1,0,8,29,28,0,0,1,10,44,1,2,13,32,10,4,5,36,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
239,1599687,2825,1,1995,163.63,1,1265,818,17,12,9,1,0,194.23,48,2,2,5,113.4,109.1,111.1,28,27,35,0,0,1,0,8,20,56,1,1,21,14,8,1,0,8,25,56,0,0,3,13,60,0,2,22,22,8,2,7,36,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
2165,1605175,16901,0,2006,84.92,5,820,814,9,25,10,2,1,115.56,276,2,2,3,113.4,109.2,111.5,20,35,35,0,0,0,1,6,6,23,1,2,20,19,3,1,4,12,13,18,0,0,4,19,45,1,3,32,11,7,1,6,38,0,0,1.5,1140.6,1,103.2,64559,26260,2018,10,0
1176,1602751,5943,1,2003,124.11,36,2376,813,2,55,10,1,0,165.38,18,2,0,3,113.4,109.1,111.1,0,29,61,0,0,0,4,10,18,54,2,4,20,19,0,0,7,15,16,52,0,1,12,13,63,1,3,18,25,10,7,10,28,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1519,1603747,37177,0,2018,84.9601,10,862,813,8,33,20,2,1,109.28,124,2,2,3,113.4,109.1,111.1,6,20,51,13,0,0,0,6,6,19,1,2,7,8,27,0,0,7,17,23,0,1,19,1,34,1,1,14,17,20,2,6,27,10,0,1.5,1112.7,0.6,103,53754,26350,2018,9,0
2927,1592481,4044,1,2000,110.302,12,1064,813,9,27,21,2,1,137.15,48,2,2,3,113.2,109.2,110.9,28,25,37,0,0,1,1,20,21,39,0,4,16,25,0,1,0,40,43,6,1,2,11,14,47,3,0,38,9,8,3,3,39,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
2123,1604574,9476,0,1979,40.66,5,1000,812,18,5,4,2,1,46.28,576,1,2,1,113.4,109.2,111.5,10,28,43,9,0,0,0,4,1,24,1,2,8,7,27,2,0,0,1,44,1,0,8,0,25,2,1,10,11,30,2,8,35,0,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2986,1595000,20558,1,2011,84.86,7,891,812,15,15,2,2,1,110.31,60,2,2,3,113.2,109.2,110.9,7,22,49,12,0,0,0,4,7,43,0,1,5,23,16,0,0,4,32,24,0,0,3,6,31,0,2,10,26,12,0,2,31,12,0,1.5,1108.8,0.6,101.5,42894,11710,2018,8,0
517,1598879,663,1,1986,72.84,7,341,811,9,15,13,0,1,90.06,360,1,2,3,113.4,109.1,111.1,13,34,43,0,0,0,2,12,21,58,1,7,29,8,0,0,22,24,37,7,0,1,15,45,29,2,3,37,8,10,5,10,30,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
749,1602666,867,1,1994,84.75,7,456,811,6,18,12,2,1,108.45,324,2,2,3,113.4,109.1,111.1,26,30,34,0,0,1,1,8,8,53,1,1,13,18,12,4,15,6,17,38,0,1,3,8,39,2,0,23,22,5,1,9,35,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
